Number,leftHitDis,leftfrontHitDis,frontHitDis,rightfrontHitDis,rightHitDis,steering,throttle,brake
1,0.6945344,0.978898,1,0.9791718,0.6900158,0,0,0
2,0.6945379,0.978892,1,0.9791687,0.6900141,0,0,0
3,0.6945362,0.9788979,1,0.9791687,0.6900158,0,0,0
4,0.6945379,0.978892,1,0.9791721,0.6900209,0,0,0
5,0.6945395,0.978892,1,0.9791704,0.6900158,0,0,0
6,0.694543,0.9788979,1,0.9791644,0.6900158,0,0,0
7,0.6945344,0.978892,1,0.9791734,0.6900209,0,0,0
8,0.6945362,0.9788914,1,0.9791777,0.6900226,0,0,0
9,0.6945328,0.9788914,1,0.9791747,0.6900226,0,0,0
10,0.6945328,0.9788914,1,0.9791734,0.6900191,0,0,0
11,0.6945413,0.978892,1,0.9791763,0.6900175,0,0,0
12,0.6945328,0.9788979,1,0.9791718,0.6900175,0,0,0
13,0.6945362,0.9788854,1,0.9791794,0.6900191,0,0,0
14,0.6945328,0.978892,1,0.9791763,0.6900226,0,0,0
15,0.6945311,0.9788848,1,0.9791777,0.6900243,0,0,0
16,0.6945328,0.9788979,1,0.9791777,0.6900175,0,0,0
17,0.6945379,0.9788914,1,0.9791704,0.6900175,0,0,0
18,0.6945362,0.978886,1,0.9791794,0.6900175,0,0,0
19,0.6945328,0.9788854,1,0.9791777,0.6900226,0,0,0
20,0.6945276,0.9788854,1,0.9791837,0.6900226,0,0,0
21,0.6945311,0.9788854,1,0.9791777,0.6900243,0,0,0
22,0.6945362,0.978886,1,0.9791777,0.6900243,0,0,0
23,0.6945311,0.9788854,1,0.9791824,0.6900243,0,0,0
24,0.6945311,0.9788854,1,0.9791837,0.6900243,0,0,0
25,0.6945294,0.9788729,1,0.9791867,0.690031,0,0,0
26,0.6945294,0.9788854,1,0.9791853,0.6900207,0,0,0
27,0.6945311,0.9788788,1,0.9791837,0.6900294,0,0,0
28,0.6945311,0.9788788,1,0.9791824,0.6900191,0,0,0
29,0.694526,0.9788788,1,0.9791867,0.6900345,0,0,0
30,0.6945208,0.9788669,1,0.9791913,0.6900362,0,0,0
31,0.6945227,0.9788669,1,0.9791926,0.6900378,0,0,0
32,0.6945192,0.9788669,1,0.9791939,0.6900345,0,0,0
33,0.6945277,0.9788788,1,0.9791913,0.6900362,0,0,0
34,0.6945227,0.9788734,1,0.9791956,0.6900412,0,0,0
35,0.694521,0.9788603,1,0.9792015,0.6900429,0,0,0
36,0.6945158,0.978861,1,0.9792015,0.6900395,0,0,0
37,0.6945227,0.9788669,1,0.9792029,0.6900378,0,0,0
38,0.6945175,0.9788662,1,0.9792015,0.6900395,0,0,0
39,0.6945277,0.9788662,1,0.9791956,0.690031,0,0,0
40,0.6945227,0.9788675,1,0.9791972,0.6900378,0,0,0
41,0.6945158,0.9788603,1,0.9792015,0.6900378,0,0,0
42,0.6945124,0.9788669,1,0.9792015,0.6900327,0,0,0
43,0.6945158,0.9788603,1,0.9791998,0.6900378,0,0,0
44,0.6945243,0.9788729,1,0.9791986,0.6900378,0,0,0
45,0.6945261,0.9788734,1,0.9791986,0.690031,0,0,0
46,0.694521,0.9788669,1,0.9792029,0.6900378,0,0,0
47,0.6945158,0.9788603,1,0.9792015,0.6900395,0,0,0
48,0.6945158,0.9788603,1,0.9792029,0.6900445,0,0,0
49,0.6945158,0.978861,1,0.9792015,0.6900395,0,0,0
50,0.6945175,0.9788669,1,0.9791986,0.6900378,0,0,0
51,0.6945175,0.978861,1,0.9792045,0.6900429,0,0,0
52,0.6945091,0.9788603,1,0.9792058,0.6900445,0,0,0
53,0.6945158,0.9788603,1,0.9792045,0.6900411,0,0,0
54,0.6945158,0.9788603,1,0.9792045,0.6900395,0,0,0
55,0.6945158,0.9788603,1,0.9792058,0.6900429,0,0,0
56,0.6945142,0.9788543,1,0.9792117,0.6900445,0,0,0
57,0.6945113,0.9788945,1,0.9791705,0.6900484,0,0.06687504,0
58,0.6945017,0.9789307,1,0.979129,0.6900524,0,0.100566,0
59,0.6944977,0.9788833,1,0.9791824,0.6900586,0,0.134476,0
60,0.6945075,0.9787048,1,0.9793644,0.6900531,0,0.166906,0
61,0.694538,0.977977,1,0.9800981,0.6900244,0,0.200932,0
62,0.6945735,0.9772201,1,0.9808728,0.6899956,0,0.234156,0
63,0.6945921,0.9770781,1,0.9810176,0.6899719,0,0.26699,0
64,0.6946391,0.9756845,1,0.9824616,0.6899496,0,0.300275,0
65,0.6946314,0.9747879,1,0.9833924,0.6899623,0,0.333874,0
66,0.6945792,0.975348,1,0.9828035,0.6899981,0,0.2673639,0
67,0.6944691,0.9753739,1,0.9827763,0.6901165,0,0.201944,0
68,0.6943895,0.9748505,1,0.983318,0.6902027,0,0.234661,0
69,0.6943411,0.97469,1,0.983479,0.6902441,0,0.268904,0
70,0.6942411,0.9743408,1,0.9838403,0.6903473,0,0.302087,0
71,0.6941065,0.9744406,1,0.9837349,0.6904836,0,0.335369,0
72,0.6940375,0.9743952,1,0.9837774,0.6905484,0,0.367961,0
73,0.6939119,0.9743798,1,0.9837908,0.6906734,0,0.401801,0
74,0.6937839,0.9742759,1,0.9838964,0.690801,0,0.434702,0
75,0.6937205,0.9741098,1,0.9840637,0.6908595,0,0.468303,0
76,0.6935941,0.9738,1,0.984387,0.690987,0,0.500709,0
77,0.6934656,0.9734237,1,0.9847671,0.6911225,0,0.534715,0
78,0.6933872,0.9732698,1,0.9849305,0.6911982,0,0.568003,0
79,0.6932237,0.9727273,1,0.985487,0.6913649,0,0.600311,0
80,0.6930543,0.9722403,1,0.9859862,0.6915458,0,0.634459,0
81,0.6929557,0.9720771,1,0.9861547,0.6916437,0,0.667025,0
82,0.6927508,0.9713479,1,0.9869086,0.6918536,0,0.700936,0
83,0.69252,0.970728,1,0.9875582,0.69209,0,0.734164,0
84,0.6923859,0.9705153,1,0.9877726,0.6922115,0,0.767403,0
85,0.6921246,0.9695877,1,0.9887388,0.6924902,0,0.800638,0
86,0.6918155,0.9687698,1,0.9895878,0.6928076,0,0.832927,0
87,0.6916426,0.9685007,1,0.9898675,0.6929766,0,0.867103,0
88,0.691281,0.9673401,1,0.9910816,0.6933464,0,0.89974,0
89,0.6908559,0.966701,1,0.9917408,0.693776,0,0.8335541,0
90,0.6906185,0.9663156,1,0.9921282,0.694011,0,0.8667391,0
91,0.690161,0.9650402,1,0.9934716,0.6944931,0,0.8997161,0
92,0.6896342,0.9642516,1,0.9942792,0.6950091,0,0.8333181,0
93,0.6893598,0.9638324,1,0.9947159,0.6952933,0,0.8676361,0
94,0.6887707,0.9623917,1,0.9962252,0.6958823,0,0.9008921,0
95,0.6881217,0.9613861,1,0.997471,0.696525,0,0.8348961,0
96,0.6877865,0.9608084,1,0.9981844,0.6968686,0,0.8680131,0
97,0.6870876,0.9588159,1,1,0.6975765,0,0.9013162,0
98,0.6863218,0.9571594,1,1,0.6983511,0,0.8343042,0
99,0.6859256,0.9563718,1,1,0.6987506,0,0.8675463,0
100,0.6850969,0.9541373,1,1,0.6995925,0,0.9007652,0
101,0.6846552,0.9533453,1,1,0.7000245,0,0.8344052,0
102,0.6837254,0.9514257,1,1,0.7009618,0,0.7690533,0
103,0.6827462,0.9493917,1,1,0.7019447,0,0.8028313,0
104,0.6822404,0.9485124,1,1,0.7024563,0,0.8359163,0
105,0.6812012,0.9461606,1,1,0.7034993,0,0.8693463,0
106,0.6801215,0.9437348,1,1,0.7045813,0,0.9020433,0
107,0.6795693,0.9425642,1,1,0.7051648,0,0.9358173,0
108,0.6780927,0.9397231,1,1,0.7067573,0,0.9688583,0
109,0.6764159,0.937076,1,1,0.7084441,0,1,0
110,0.6755475,0.9358687,1,1,0.7093142,0,1,0
111,0.673745,0.9327941,1,1,0.7111309,0,1,0
112,0.671855,0.9298012,1,1,0.7130294,0,1,0
113,0.6708681,0.9284378,1,1,0.7140146,0,1,0
